sentence1	sentence2	label
The Declaration of Independence is one of the most important documents in United States history.	Sanarwar Independence ita ce wani abu mafi tasiri a tarihin Amirka.	0
Shravan is the fifth month of the Indian calendar.	Shraavana ita ce ta biyar a cikin watanni 12 na Hindu.	0
The 15th of Khordad was not the beginning of the great movement by the people and the clergy.	Ranar 15 ga watan Khordad ba ita ce mafarin gagarumin yunkurin malamai da mutane ba.	1
Many respondents blamed the economy or loss of jobs as the reason for being uninsured.	Wasu mutane suna jin cewa neman aikin aiki ne ya ɓace ko kuskure a cikin wannan tattalin arziki.	0
Ovulation- do you feel it?	kalmúkska - ashe	0
"In one part of the Holy Quran, we religious scholars are advised to fear God and in another part, we are advised to ""deliver the messages of Allah"". The messages of Allah are the same messages that were delivered by His prophets."	"A nan ana yi mana wasicci da kankan da kai - a matsayin mu na malamai - a can kuma ana yi mana wasicci ne da ""Wadanda ke iyar da manzancin Allah"". To ‘manzancin Allah' dai shi ne ‘manzancin annabawan Allah'."	1
It was the Americans who used to tell him to whom he should sell oil and to whom he should not.	Ganga kaza za ku samar na man fetur, ku sayar da kaza; ga wa za ku sayar, sannan kada ku sayar ga wane.	1
The second issue is the role of hajj in moral education of individuals and society.	Batu na biyu shi ne rawar da aikin hajji yake takawa wajen ‘tarbiyar kyawawan halaye na jama’a da kuma na daidaiku’.	1
In this way, they managed to keep the Iranian nation backwards in politics, science and economic activities as well as in all other arenas of life.	Da hakan ne suka ciyar da al'ummar Iran baya na tsawon shekaru dari a fagagen siyasa, ilimi, tattalin arziki da sauran fagage na rayuwa.	1
Pay-for-performance programs: 4 key factors to consider	Kula da kara gashin ido - 4 mahimman bayanai	0
Color My World is outstanding.	Is Duniya Mein Nahi Rahe	0
That is to say, the entire Ummah is supposed to revolve around and adhere to the guidance of Allah the Exalted.	Wato dukkanin al’umma suna zagaya shari'a da shiriyarwa ta Ubangiji Madaukakin Sarki da kuma riko da hakan.	1
I had never seen this type of bird before in my yard.	Kuma wasu tsuntsaye ban ma taba ganin irin su a dajin kauyen mu ba.	0
What would have been said	Da Da Meney Lar Na..	0
Today nobody can say that a particular area does not have electricity or roads and other such things.	A yau babu wani da zai iya cewa waje kaza ba su da wutan lantarki ko kuma a matsayin misali hanyoyi da sauransu.	1
Of course in the past few years there have been few cases of such arrests, but they try to stifle these messages in Saudi Arabia.	Ko da ya ke a shekarun baya-bayan nan an rage irin wannan kame-kamen. To amma a ko ina suna kokari da kuma tada jijiyoyin wuya wajen ganin karshen wannan sakon.	1
Children ride a manually operated Ferris wheel in a slum in Mumbai, India.	Yara sun yi wa mota ado da balan-balan lokacin tattakin murnar Mauludi a Mumbai, Indiya.	0
New Zealanders in Australia: What's the Problem?	Yawaitar Ambaliyar Ruwa A Nijeriya: A Ina Matsalar Take?	0
When the people of Kermanshah meet somebody and become familiar with him, they become so friendly that he feels he is in his own homeland.	A lokacin da suka sami wani mutum sannan kuma suka fahimci irin siffofin da yake da shi, to kuwa za su yi maraba da shi ta yadda ba ma zai zaci cewa ba a garinsu ya ke ba.	1
So what are the implications of this landmark ECJ decision?	To, wane halaye ne ya kamata ya bayyana wannan alamar kalanda na kasar Sin?	0
He also argues that major pieces of evidence were mishandled.	Ya kuma bayyana cewa, zargin da yawa Magu yayishine bisa korafe-korafen da aka kai masa.	0
These three beliefs of Imam (r.a.) - namely faith in God, faith in the people and faith in himself - became the axis of all his decisions, actions and policies.	Wadannan yarda da imanin da suke tare da Imam, wato imani da Allah, imani da mutane da kuma yarda da kai, sun kasance su ne tushen dukkanin matsaya, ayyuka da kuma siyasarsa.	1
In last year's message, the Leader of the Islamic Revolution pointed out that Ka'bah represents monotheism and that it is the symbol of moving towards Muslim unity.	A cikin sakon wannan shekarar Jagoran juyin juya halin Musulunci ya yi ishara da cewa Dakin Ka’aba wata alama ce ta tauhidi sannan kuma alama da kuma umurni ne na kama hanyar hadin kai.	1
Millions of people continue to	mai yawa mutane ci gaba wasu cututtuka	0
any other challenges before it.	To ko wadanne kalubale ne a gabansa.	0
a high-pitched wheezing noise when you breathe	Jiɗa murya mai ƙarfi yayin numfashi;	0
Lithuania, and not of Dublin.	Dublin - Abou Dabi	0
There are a few points that I should mention before answering this question.	Don amsa wannan tambaya, da farko dai wajibi ne a yi karin bayani kan wasu batutuwa.	1
Don't to it tomorrow.	Kada ka tambaye ni gobe.	0
He was both a religious scholar and a spiritual figure.	Shi din nan ya kasance ma'abocin sanin Allah da kuma lissafi.	1
Eden - Beware of the dog	haka chin - tšagatai	0
For a learned scholar, not only is this not a disgrace or a flaw, but it is a source of honor.	Hakan ya zamanto ba wai abin kyama ko kuma aibi ba a wajen wani babban malami face ma dai abin alfahari.	1
These are what the enemies of our nation are after.	Wannan shi ne abin da makiyan wannan al'umma suke fatan gani.	1
The fact that Imam (r.a.) did not stop his battle against the domineering powers even for one single moment, was mainly because the domineering powers were enemies of the people's happiness, and Imam (r.a.) believed that enemies of the people were his enemies too.	Wannan shi ne dalilin da ya sanya kuke ganin Imam bai taba nuna gazawa ba a fagen fada da ‘yan mulkin mallaka masu takama da karfi saboda ‘yan mulkin mallaka sun zamanto masu adawa da jin dadin al'umma, sannan kuma Imam yana ganin masu kiyayya da mutane a matsayin abokan gaba.	1
Then he stepped back and waited, the pack dangling from his right hand.	Sa'an nan kuma sake shuffan dutsen kuma mutumin da yake zato yana dauke da hannunsa na hagu.	0
Alter-Ego is proudly ...	Sayyah Emad - Eh Yaba Yada	0
The most important goal of the Lebanese government is to preserve and strengthen national unity, movement within the framework of commonalities and resistance against invasion.	Sa'ad Hariri ya ci gaba da cewa gwamnatin kasar Labanon gwamnati ce ta hadin kan kasa, yana mai cewa duk wani sabani da rarrabuwa tsakanin al'ummar Labanon lamari ne da zai amfani haramtacciyar kasar Isra'ila.	1
The day when Imam (r.a.) returned from exile, he threatened the government of Bakhtiar at Behesht Zahra Cemetery and he announced in a resonating voice that he would punch Bakhtiar's government in the mouth and that he would establish another government.	Haka nan a wancan lokacin da Imam ya dawo daga gudun hijira, a wannan makabarta ta Beheshti Zahra, Imam ya yi wa gwamnatin Bakhtiyar barazana da fadi a fili cewa: zan bugi bakin gwamnatin Bakktiyar, ni ne zan ayyana gwamnati. Wannan dogaro da kai ne.	1
When did this happen?	- A wace shekara ne hakan ta faru?	1
The characteristic of knowledge is that it strikes fear of God - this great blessing - into the hearts of those who possess it.	Siffar ilimi ita ce cewa mutum ya kan sami wannan babbar ni'ima, wato sanya tsoron Allah cikin zuciyar mutum.	1
Does this author know for a fact that the owner isn't going in the hole to take care of the homeless?	Ko kuma shi mai gidan bai san cewa da kayan su a ciki ba ya rufe dakin da kwado?	0
Can we think of these hajj messages as one of the pillars of public diplomacy of the Islamic Republic and as a means to export the Revolution?	Shin ana iya daukan wannan sako na hajji a matsayin daya daga cikin rukunan irin wannan diplomasiyya na gaba daya na Jamhuriyar Musulunci sannan kuma wata hanya ta isar da juyin juya halin Musulunci?	1
If you want to take a ride	Idan kana son tafiya a kan diddige	0
They should restrain their mouth and tongue.	Ya kula da baki da harshensa.	1
This year the demise anniversary of Imam Khomeini (r.a.) has coincided with the martyrdom anniversary of his great ancestor, Imam Musa ibn Ja'far (a.s.).	A bana, wannan ranar ta yi daidai da ranar shahadar kakansa mai girma, wato Imam Musa bn Ja'afar (amincin Allah ya tabbata a gare shi).	1
What is this roadmap?	Mece ce taswirar hanyarmu?	1
He managed to resist in this arena by relying on his faith in God and in himself.	Imani da Allah da kuma yarda da kai ne zai tabbatar da mutum a wannan fagen.	1
Reminding us of the joys of flying TK to TYO;)...	Amma Abba ki khwahish hai k Larka Air Force men ho 😉	0
2:30-4:00 pm Yoga and Aromatherapy	4:22 PM Yuri Kuma Arashi (0)	0
(Results like this.)	(Nameplate ne kamar wannan)	0
CS130 made in CHINA	F30 F35 Abubuwan Hulɗa Na Gida Made in China	0
Fiji-little piece of heaven on the Earth	ta-pee-yar jeer-gen sama a kasah	0
If you are brave enough, try the following:	Idan kai mai kaifin kai ne, gwada waɗannan shawarwari:	0
"And the subsequent dictatorship was, in fact, ""a democratic regime by force which was necessary at the time,"" he maintains"" That's some scary sht there."	"A wancan lokacin akwai ""karancin kayan aikin kariya"": ""A wancan lokacin da gaske akwai bukatar mutane."""	0
Verse 20: Lift up your eyes and see those who are coming from the north.	"20 ""Ku ta da idanunku, ku ga waɗanda ke zuwa daga arewa!"	0
Somehow the north easterlies never materialised, and we were instead met with 15 knots from the south.	Next article Babu wanda ya isa ya koremu daga kudu, Muna nan daram>>Fulani Makiyaya	0
Ohio State won the ga...	Kungiyar Plateau United ta lashe kofin ...	0
Installing a french drain isn't an easy process, so making sure you have a professional with the right equipment and expertise is key.	Hanya gindin gilashi ba aiki mai sauƙi ba ne, saboda haka yana da kyau a amince da shi ga kwararru tare da kwarewa, basira da kayan aiki na musamman.	0
Billion-Dollar Baby from the June 24, 1999	BHP Billiton Limited musayar musayar yau a 14 Yuni 2021	0
As for economic matters, the principles of Imam (r.a.) require relying on the national economy, relying on self-sufficiency, ensuring economic justice in production and distribution, defending underprivileged people and confronting the capitalist culture coupled with respect for ownership rights. Imam (r.a.) rejected the oppressive capitalist culture, but he also stressed the need for respecting ownership and property rights, capital and labor.	A fagen tattalin arziki ma, koyarwar Imam ita ce: dogaro da tattalin arziki na kasa; dogaro da kai da abin da ake da shi a cikin gida; adalci na tattalin arziki cikin abubuwan da ake samarwa da kuma raba su; goyon bayan marasa abin hannu; fada da al'adar ‘yan jari hujja da kuma girmama mallaka - ta hada wadannan biyun ne - Imam ya yi watsi da al'adar zalunci da ‘yan jari hujja, to amma kuma yana mai girmama hakkin mallaka da zuba jari da kuma aiki.	1
The mosque is a manifestation of this combination.	Masallaci dai wata alama ce da ke nuni da wannan haduwar.	1
The difference is that some people reach old age and some others do not.	Wannan rayuwar dai wacce za ta kare; wasu za su kai ga tsufa, wasu kuma ba za su kai ga hakan ba.	1
At the beginning of the movement, these three beliefs were a source of energy for Imam (r.a.).	A farko farkon wannan gwagwarmayar, wadannan imani guda ukun su ne suka ba wa Imam karfi.	1
Give them 3-5 minutes to brainstorm questions about how to address the issue of hunger in each region.	Karin magana na 2-3 kuwa, suna d'auke da tunanin Bahaushe dangane da haihuwa wajen magance wulak'ancin rayuwar duniya.	0
The number of students, professors and universities in the country is remarkable.	Yawan daliban jami'a yana nufin yawan malamai da jami'oi.	1
It's just shifting your weight.	Sai dai su kara maka nauyin hisabi..	0
The Iranian nation can bridge the gap between current conditions and those ideal conditions by following this roadmap, by relying on their firm religious faith, by remembering their Imam (r.a.).	Al'ummar Iran za ta iya rage irin wannan tazarar da ake da ita ne ta hanyar riko da wannan taswirar hanyar da tsayayyen imani da kuma tunawa da Imaminta mai girma (r.a).	1
* The Little Book of Value Investing	*Jab Duniya Me Aqal Lada Rahe Hai Hum,	0
Hosted by Markson	wanda markuson	0
Considering its capabilities and talent and the outstanding individuals who are thankfully present among our people, the Iranian nation can continue the revolutionary path that we have been following over the past thirty-something years with more power and firmer determination. By Allah's favor, our nation will be able to become a genuine role model for other Muslim nations.	Bisa la'akari da irin karfi da kuma kwarewar da take da ita, haka nan kuma da irin fitattun mutanen da muke da su, al'ummar Iran za ta iya ci gaba da bin tafarkin da aka riga da aka shata tsawon wadannan shekaru talatin da wani abin na wannan juyi, sannan kuma insha Allahu ta zamanto abar koyi na hakika ga sauran al'ummomin musulmi.	1
Refer to the map 1.	Sai Ramani சாய் ரமணி 1	0
The seven major chakras are the base, the sacral, the solar plexus, the heart, the throat, the brow and the crown.	Babban chakras guda bakwai suna da tushe, kullun, plexus na hasken rana, zuciya, makogwaro, brow da kambi.	0
Psalm 16:8 I have set the LORD always before me.	15:8 Na yi tanadi domin Ubangiji koyaushe a gabana.	0
PM decides to temporarily suspend incoming commercial flights 29/12/2020	OPEC ta yanke hukuncin rage yawan gangar man da take fitarwa a rana09.12.2018	0
Every vote that you cast into the ballot box for any of the eight honorable candidates is a vote for the Islamic Republic.	Duk wata kuri'ar da za ku kada wa daya daga cikin ‘yan takaran nan - wato wadannan mutane takwas din da suke fage - kun kada ne ga Jamhuriyar Musulunci.	1
These messages have tried to deepen and spread Islamic Awakening.	A cikin wannan sakon ana kokari wajen fadada farkawa ta Musulunci da kuma yada ta.	1
G and O - Dank & Co.	AU - T. Munashimwe AU - G.E. Iyawa	0
First of all, hajj â€“ which is an Islamic obligation â€“ pursues great goals.	Da farko shi kansa aikin hajji wanda daya ne daga cikin ayyukan ibada na Musulunci, yana da wasu manyan manufofi da yake son cimmawa.	1
Another figure that I would like to mention is the late Sardar-e Kaboli, an outstanding scholar in different areas.	Wani malamin kuma shi ne marigayi Sardar Kabuli, sanannen masanin bangarori daban-daban.	1
Dear God, let us be among the learned religious scholars who please You.	Ya Ubangiji Allah! Ka sanya malaman addini cikin abubuwan da ka yarda da su.	1
The writer of the book says that he saw with his own eyes - I thinks he says he saw with his own eyes, but I am not sure because I read the book several years ago - that Hajj Agha Hossein Qomi would sit down with Sardar-e Kaboli to learn those scholarly matters from him while he was a marja taqlid and an outstanding scholar.	Marubucin littafi yana cewa ni kai na na shaidu zama biyu - ina zaton ya ce ni da kaina; don kuwa shekara da shekaru kenan da karanta littafin - wato hajj Agha Husain Kummi, wanda ya kasance marja'i sannan kuma babban malami amma yana zama a gaban Sardar Kabuli shi kuma yana karantar da shi wannan bahasi na ilimi.	1
Kids are being Indoctrinated into the New World Order	Masu karatu barkanmu dai tare da sakekasance wa a cikin sabon shirin Matsalolin kasashen Duniya.	0
On a whiteboard are plans to kill the ancestor of a person whose name isn't familiar yet.	Wasu tarkacen busashin karare ne da sassaken wani bishiya da ita kanta bata san sunan sa ba.	0
Many experts also agree that taxes should be imposed on all vehicle traffic, not just ride-hails.	Wasu sanatocin kuma na ganin abun da yafi kamata shi ne a sanya haraji akan shigo da motocin, ba a haramta kai tsaye ba kawai.	0
In the eyes of our magnanimous Imam (r.a.), the people were the dearest and enemies of the people were the most hated.	Mutane dai sun kasance mafiya soyuwa a wajen Imam, sannan makiyan al'umma kuma a matsayin mafi girman abin kyama.	1
I had the opportunity to meet him many times in his home in Kermanshah and exchange views with him.	Ni dai na sami damar ganawa da shi a gidansa a Kermanshah a lokuta da dama; mu zauna mu biyu da shi mu tattauna a tsakaninmu.	1
Ordibehesht 22, 1395	22, ga watan Urdebehesht, 1395	1
something means is closely related to the idea of what it is a natural sign	Fata cewa hakan yana dauke da abin da ba'a kira shi rami.	0
Each of them have already figured out that it would take nearly a thousand rings	Amma abin mamaki za su sake afkawa rijiya gaba dubu.	0
Imam's principles are clear principles. Fortunately, his statements and writings have been made available to our people in the form of twenty-something volumes [of Imam Khomeini's speeches] and the main points have been presented in his testament.	Wannan koyarwar, ita ce koyarwar da a ci gaba da tafiya za ta taimaka mana da kuma ci gaba da ayyana mana taswirar hanyarmu. Koyarwar Imam dai a fili take. Abin farin cikin shi ne cewa jawaban Imam da rubuce-rubucensa suna nan a tattare da mu cikin mujalladai ashirin da wani abu.	1
Does it exist in capitalist countries?	Akwai hakan a kasashen ‘yan jari hujja?	1
The English word 'homosexual' was first attested in 1892.	Na farko da aka sani da harshen Ingilishi na kalmar kalmar oy ya bayyana a 1892.	0
I don't know what the sermon was about, and I didn't know then.	Toh ban san kwamandojin da ke yankin ba kuma ban san me suke ciki ba.	0
Take a stroll to the basement and you will find a playroom, and tons of storage.	Rufe cat a cikin gidan wanka, inda za ku sa tire, da kwano na ruwa da kayan wasa.	0
Is there a possibility to burn your coils with the e-liquids?	Shin zai yiwu a ƙona kunne tare da tsaka-tsakin kyitis mai ciki?	0
It is therefore important to watch for the symptoms.	A wannan yanayin, yana da matukar muhimmanci mu kula da alamun da ke kusa da ku.	0
I have extracted the themes of the messages issued by the Leader of the Islamic Revolution over the past few years and I can share the result with you if you like. Please go ahead.	Dangane da hakan ni dai na yi darasin wadannan sakonni na Jagoran juyin juya halin Musulunci da yake fitarwa cikin shekarun nan, idan har kana so sai in gabatar maka da shi.	1
"Regarding faith in God, Imam (r.a.) was the manifestation of this holy ayah: ""Those to whom the people said: Surely men have gathered against you, therefore fear them, but this increased their faith, and they said: Allah is sufficient for us and most excellent is the Protector."""	"Dangane da imani da Allah, Imam ya kasance alama ta ayar nan da take cewa: ""Wadanda mutane suka ce musu: ‘Lalle ne, mutane sun taru (rundunoni) saboda ku, don haka ku ji tsoronsu."	1
"""I would suggest that .. anyone ... who sees themselves as a woman, should be allowed to live as one."	Tsarin shi ne, dole ne duk ... mace, wanda a wasu lokutan sai ka dinga ganin mace kamar tsirara take ....	0
The Zionists try to prevent the messages from being published.	Yahudawan sahyoniya suna kokarin hana yaduwar wannan sakon.	1
Knowledge that is not accompanied by piety is useless and sometimes harmful.	Idan har ya zamana an sami ilimi amma ba tare da tsoron Allah ba, to wannan ilimi yana iya zama mara amfani, a wani lokacin ma mai cutarwa.	1
The son of Eliud, in the genealogy of Jesus Christ	Ɗiyan Sarauta A Tafashen Makaɗa Alhaji Musa Ɗanƙwairo	0
"The Leader of the Islamic Revolution referred to the negations conducted in Tehran and reiterated: ""The ground is prepared for the strengthening of the relations between the two countries, and these relations should be further expanded, especially in trade, development and construction sectors."""	Har ila yau kuma yayin da yake ishara da tattaunawar da ta gudana tsakanin jami'an kasashen biyu da kuma yarjejeniyoyin da aka kulla a yayin wannan ziyarar, Jagoran juyin juya halin Musulunci ya ce: Akwai fagage masu yawa da za a iya amfani da su wajen karfafa alakar da ke tsakanin kasashen biyu a bangarori daban-daban. A saboda haka wajibi ne a kara karfafa wannan alakar musamman ma wadanda suka shafi bangaren kasuwanci da sake gina kasa.	1
One pillar of hajj is tawaf around the House of God.	Idan har muka lura da tushen aikin hajji, daya daga cikin su shi ne dawafin Dakin Allah.	1
For this reason, the Iranian nation has achieved victory over the past thirty-something in all the areas that I will discuss later on in this meeting.	Mun yunkura; a saboda haka ne al'ummar Iran, tsawon wadannan shekaru talatin da wani abun muka sami nasarori a dukkanin fagagen, da a nan gaba zan yi ishara da su.	1
This is our path.	Wannan shi ne tafarkin mu.	1
They should pay attention to this point. I do not favor anybody. From this moment onwards, foreign media will say with ulterior motives that I favor a particular candidate.	Wajibi ne su yi la'akari da wannan lamarin. Ni dai ba ni da wani dan takara. Daga yanzu din nan kafafen watsa labaran ‘yan kasashen waje saboda adawa da kuma bakar aniya za su fadi cewa: Ni na fi fifita wane daga cikin ‘yan takaran.	1
In our country, candidates are given equal opportunities to speak to the people for many hours through state media without having to spend one single rial.	A kasarmu ‘yan takara ba tare da sun kashe ko sisi ba, za a ba su sa'oi masu yawa su isar da sakonnin da suke da shi ga mutane.	1
We are thankful to Allah the Exalted who gave us another opportunity to commemorate our magnanimous Imam (r.a.) on such a day and express our respect for him.	Muna gode wa Allah Madaukakin Sarki da ya sake ba mu wata dama da kuma karin shekaru don sake girmama Imaminmu mai girma a irin wannan ranar da kuma nuna so da kaunarmu a gare shi.	1
When I'll return	lokaci lokaci zan dinga kawo	0
Getting your hands on cardboard boxes is not very easy.	Shiga sama da karce cards ba ajiya ne fairly sauki.	0
The second goal has also been mentioned: making human beings go back to their nature and to the natural path of surrendering to God. And this goal is manifested in all rituals of hajj. Therefore, hajj contains great goals and one of these goals is renouncing polytheists [bara'a] and Prophet Ibrahim was the most important manifestation of renouncing polytheists.	A dabi’ance manufa ta biyu wadda kuma take bisa wannan tafarkin ita ce samar da dan’adam (na hakika), mayar da dan’adam zuwa ga asalin tsarinsa da kuma tafarkinsa na asali na mika kai ga Ubangiji. A kan samu irin wannan gina dan’adam din ne a lokacin aikin hajji. A saboda haka an yi bayanin manyan manufofin aikin hajji wanda daya daga cikinsu shi ne wannan batu na ‘barranta daga mushirikai’.	1
This should be done in Qom.	Kun kasance a Kum.	1
has also started the tradition	al'adar ya kuma saukar zuwa gare shi a cikin hanya.	0
story of love and revenge between a woman and her bitter	gammo na kwanciya yasami soyayyar mace da mulkinsa	0
Raise your hands over your head, lean backwards, or even twist (gently) in place.	To saiki shafa mai a hannunki da inda zaki ajye idan kin mulmula to saiki rinka gutsura kina mulmulawa harki gama.	0
Before instilling a sense of confidence into the people of Iran, Imam (r.a.) first revived this sense of self-confidence in himself. He exhibited his faith in his capabilities in the true sense of the word. On the anniversary of Ashura in the year 1342, while he was alone, Imam (r.a.) threatened the Shah that he would ask the people of Iran to force him out of the country if he continued acting like that.	Ya bayyanar wa duniya irin karfin da yake da shi. A ranar Ashurar 1342, duk da matsin lamba, haka Imam ya bayyana a gaban dalibai da mutanen Kum a makarantar Faiziyya, ya yi wa sarki Muhammad Ridha Shah, wanda ya dogara da Amurka da masu takama da karfi na waje, wanda kuma yake gudanar da mulki ba tare da wani kaidi ko sharadi ba, ya yi masa barazana cewa matukar ka ci gaba da abin da kake yi, to kuwa zan gaya wa mutane da su kore ka daga Iran.	1
"He said that he had been busy promoting Islam in a distant town in Khorasan province. I asked, ""What happened at the end?"" He said, ""I came to the conclusion that none of the things I had learned is good for these people and that whatever I had learned is useless to them."""	Bayan wani lokaci sai na sake ganinsa, sai na tambaye shi ina kake ne? sai ya ce ina waje kaza ne - daya daga cikin garuruwan da suke da nisa na lardin Khorasan - ina wa'azi ne a can. To me ya faru ka dawo, sai ya ce daga karshe na fahimci cewa ba ni da wani abin da na koya wanda zai amfani wadancan mutanen.	1
