sentence1	sentence2	label
Patience, gratitude, dhikr, benevolence, fairness, lack of persecution, willingness to render services - these things should be promoted in our society on a daily basis.	Wajibi ne hakurin mu, godiyar mu, zikirin mu, kyautatawar mu, mutumta sauran mutane, nesantar mu ga cutar da sauran mutane da kuma kaunar yin hidima ga sauran mutane a kowace rana su zamanto suna kara karfafuwa cikin mutane.	1
Learn the Art of Film Editing	Koi sawari ere Shankar ko na bhaye	0
Ghana underlines the importance of Agriculture	Ghana tana kokarin habaka aikin noma ta hanyar amfani da fasahar sadarwa	0
In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai	1
"(Gesundheit means ""good health"" in German.)"	"(Harshen Ingilishi, ""koshin lafiya,"" yana da banƙyama.)"	0
The Pharisees believed living in the land removed their sins.	Muminai sun gaskanta cewa wadanda suka mutu a wannan kogi sun isa gidan sama da dukan zunubansu sun wanke.	0
However, since the position is not known in advance, it may not be very	Amma saboda rashin rufi, ba za a iya la'akari da lokaci-lokaci ba.	0
"""A true tour de force, justly honored . . . [an] absorbing account. . . ."	CE takardar shaidar __conneerized hawa dubawa rariya, JUST jerin	0
An insightful person is one who listens and then thinks, one who looks and then perceives.	Hakika mai basira shi ne wanda ya ji sannan ya yi tunani ya kalla sannan kuma ya gani.	1
This is indicative of the commitment of the people and their love for the Islamic Republic.	Wannan wani lamari ne da ke nuni da irin so da kaunar da mutane suke yi wa wannan tsarin.	1
Israel was granted supernatural financial favor when they left slavery, taking with them the treasures of Egypt (Exodus 12:36).	Zinariya ne aka ba wa Isra'ilawa kayan zinariya mai tsarki, lokacin da Yahudawa suka gudu daga Masar (Fitowa 12:35).	0
Faber-Castell - Support for local farmers	Sannu Tractor - haɗa manoma ga masu taraktocin da ke kusa ta hanyar wayar hannu	0
China, Pakistan and India achieved nuclear technology with the help of other countries. But where did Iran get this technology? The article says that Iran did not get nuclear technology from a foreign country.	Kasar China ta sami fasahar nukiliya, amma daga ina ta samu, kasar Pakistan ta sami fasahar nukiliya, daga wa ta samu; Indiya ma ta samu, amma daga ina ta samu; Iran kuma daga ina ta samu?	1
Fee: £30 for individual and Team Event.	ƙarin kari: $ 305 Gasar yin rajista na wasan ƙwallon Rana na yau da kullum akan iceaura da Roll	0
Unfortunately, international organizations have not properly fulfilled their duty to render services to the grief-stricken people of Pakistan.	Abin bakin cikin shi ne cewa cibiyoyin kasa da kasa sun gagara sauke nauyin da ke wuyansu na isar da agaji ga mutanen da ambaliyar ruwar ta ritsa da su, lamarin da shi kansa abin bincikawa ne.	1
It was directed by John Urbano and earned two MTV Video Music Awards together with Greatest Pop Video.	John Urbano ya umurce shi kuma ya sami nauyin MTV na bidiyo na biyu da ya hada da Best Pop Video.	0
Some people may not remember those events clearly.	Mai yiyuwa ne wasu daga cikinku ba za su iya tunawa sosai ba.	1
as well as maintaining a balance with your work	Yi la'akari da hankali sosai don daidaita aikin da kake cite.	0
Now it's time to turn our attention to the	Yanzu ya kamata kungiya mu sake haduwa kuma ya kamata mu maida hankali	0
An important point which Islamic governments and international organizations should consider is that they should help the Pakistani government develop and carry out plans to deal with this tragedy, provide aid to the people, and to help cope with the immediate and long-term consequences of this tragedy.	Wani lamarin da ya zama wajibi gwamnatocin kasashen musulmi da cibiyoyin kasa da kasa su lura da shi da kuma ba shi muhimmanci shi ne taimakawa gwamnatin kasar Pakistan wajen yadda za a fuskanci wannan bala'i da yadda za a isar da taimako na gaggawa (da wadanda abin ya shafa), da kuma yadda za a fuskanci sakamako na yanzu da kuma na nan gaba na wannan bala'i.	1
He was born in Leningrad (now St Petersburg), Russia, on October 7, 1952.	An haifi ɗansu a Rasha a Leningrad (yanzu St. Petersburg) ranar 11 ga Maris, 1989.	0
I enjoyed the way the dear brothers recited the Holy Quran.	Lalle na ji dadin tilawar da ‘yan'uwa masu girma suka yi.	1
You should seek dignity from God.	A saboda haka ku nemi daukaka daga wajen Allah.	1
After a while, Tian Boguang still could not find him, so he came back into the cave again.	A wancan lokaci gwamnan Kano Ganduje ya dakatar da shi da ga ci gaba da yi masa hidima, sai dai daga baya ya dawo da shi.	0
We are here to discuss how a pinch of this condiment plays an important role in human health.	Yana da cikakkiyar ma'anar dalilin ci gaban irin wannan cuta wanda ke taka muhimmiyar rawa wajen sanya magani.	0
classical piano at age four.	saitama ken ageo shi sukaya 4	0
"""Good morning again, sleeping beauty."""	"""wallhi kinyi kyau,kuma ai bata amare bace makeup ɗin"""	0
In what areas has the country made progress?	Daya daga cikin su shi ne a fagen ilimi da fasaha, wanda mai girma shugaban kasar ya yi ishara da hakan cikin jawabin da ya yi. Mun sami ci gaba a fagen nukiliya, mun sami ci gaba a fagen fasaha ta abubuwan rayuwa, haka nan a fagen fasahar ilimin Nano, haka nan a fagen fasahar makamashi, haka nan a fagen ilimin sararin samaniya da fagen kera na'urori, haka nan a fage mai muhimmanci na ‘ya'yan halittu, haka nan a fagen tagwaita halitta, haka nan a fagen magunguna da sauransu; dukkanin wadannan suna daga cikin ilmummuka na koli na duniya.	1
Ramdan 20, 1431	20, Ramadhan, 1431	1
Although there are a number of youth among the students of Qom who come from other cities, the majority of the students who have attended this meeting are from Qom.	Duk da cewa a cikin daliban jami'ar (da suka zo nan) akwai matasan da suka zo daga sauran garuruwa na daban, to amma mafi yawa ko kuma kusan dukkanin (matasan da suke a nan) na garin Kum ne.	1
"Another industry term for water with a low saturation index is ""aggressive."""	"Karfe tsaye tare da nau'in ""ƙirƙira"" maras kyau ""alamu suna da kyakkyawan zane."	0
- Working with couples, helping them to overcome obstacles to a positive and healthy relationship	- Cin tafarnuwa na taimakawa ma'aurata wajen guzuri da Jin dadin jima'i	0
It can show you the way.	Basira tana nuna mana hanya.	1
Government officials must not turn to a life of luxury, at least as long as they are in a position of responsibility.	Jami'an gwamnati kan, alal akalla tsawon lokacin da suke a wannan matsayin, kada su damu da rayuwa ta jin dadi.	1
time when it would become a central and influential player in the academic	A kwanakin da ake bukatar zama babban mai labaru da marubuci sun dade.	0
Allen said (emphasis mine):	Allan: (Wa ta shi wan mido ban!) said,	0
Therefore, insight is a compass and a beacon of guidance.	Basira lamari ne mai samar da haske; basira na'ura ce mai nuna alkibla.	1
Leader’s Speech to Students and Youth of Qom - Khamenei.ir	Jawabin Jagora Yayin Ganawa Da Daliban Jami'a Da Matasan Kum	1
patriarchal invaders set the stage for suppression of the open-ended	Za a fara tantance gidajen Sharada domin rushe wadanda basa kan ka'ida-Kofa	0
Qom Seminary is geographically located in Qom, but its seminarians are essentially spread out in the entire country.	A zahiri makarantar hauza tana Kum ne, amma wannan gungun 'yan makarantar hauza sun yadu a duk fadin kasar nan.	1
then offered his services to the head	Na ba da maƙerin gwaninta zuwa Jagoran ADA.	0
S06E06 The Good Wife	2.0.0.8 Ƙarƙwarar kyakkyawa ta lucky lady	0
"Something is in the house!"""	"""Akwai abinda yake faruwa a gida!"""	0
Wouldn't the Secret Service give their lives for the President?	Ko Jama'a za su ba Shugaba Buhari ran su domin ya rayu?	0
Backward compatibility with J2EE 1.4 web services	yarenfidan1 9447 QUt mail goo ne jp	0
burn itself on the altar of the temple at the end of five	Za a ƙone shi a bisa bagaden, duk dare har safe.	0
Ideological principles should be presented in an appropriate way - both the principles that are related to Islam and the principles that are related to the Revolution and the Islamic Republic.	Haka nan batun muggan kwayoyi na masana'antu da yada sha'awa ta jima'i da makamantan hakan. A samar da hanyar da ta dace ta akida, shin akidar Musulunci ne ko kuma wadanda suke da alaka da juyin juya halin Musulunci da tsarin Jamhuriyar Musulunci.	1
Before the political activities of the years 1341 and 1342 were in full swing, I had observed signs of vigilance and cleverness among the youth of Qom.	Kafin wannan gwagwarmaya ta yi karfi sosai a shekarun 1341 da 1342 (1962-63), to lalle mu mun ga alamun wayo da sanin ya kamatan matasan Kum.	1
Allah the Exalted ordained that what happens should be the opposite of what they had planned and implemented against us.	Allah Madaukakin Sarki Ya kaddara akasin abin da suka tsara kan Iran ne, sannan kuma sun gagara cimma abin da suke so.	1
The child trusts.	Yaro ya yi imani da abin da aka gaya masa.	0
In any case I would like to welcome all those who have attended these competitions. I hope Allah the Exalted will bestow His blessings on all of you out of respect for the Holy Quran, and I hope He will associate us with the Holy Quran in this world and in the hereafter.	Mabudi na asali shi ne dai wannan tunani cikin Alkur'ani. Ala kulli hal, mu dai muna maraba da dukkanin masu karatu da haddar Alkur'ani na kasar mu da kuma baki 'yan kasashen wajen da suka zo; muna rokon Allah Madaukakin Sarki da Ya saukar da albarkokinsa a gare ku albarkacin Alkur'ani, sannan kuma ya tayar da mu a duniya da lahira tare da Alkur'ani.	1
Why?	Saboda me?	1
it'll be better tomorrow	Gobe za ta fi na jiya	0
"""When we're solid on defense, the shots start falling on offense."""	"""Idan munje gida sai kayi mata huduba dashi"" cewar Harisu"	0
""" The relationship between Nigeria and India is a long one."	"""Akwai zumunci sosai a tsakanin Kasar Sin da Nijeriya da dadewa."	0
and a Medinah Country Club in 2019.	1999 Medinah Country Club Medinah, Rashin lafiya.	0
Through their kindness, the custodians, managers and trustees of mosques should attract the pure hearts of the youth and instill enthusiasm into them.	Wajibi ne ta hanyar so da kaunar masu kula da masallatai su janyo hankulan zukatan matasanmu masu tsarki.	1
As I said, strong points increase our hope and they show us our capacities. And weak points show us the priorities and what we should do. Our time is up.	Kamar yadda muka fadi ne, bangaren karfi da abubuwa masu kyau suna kara mana irin fatan da muke da shi ne, su kan nuna mana irin dama da fagagen da muke da su ne; su kuwa bangarorin rauni da muke da su suna nuna mana abubuwan da ya kamata mu fi ba su muhimmanci ne, wato me ya kamata mu aikata.	1
Where in the world is there such a thing?	A ina ne a duniya ake samun irin wannan?	1
Sayyid Ali Khamenei	Sayyid Ali Khamenei	1
the morning, hunt in the afternoon and try their luck at card	safe,wai kunyi amanna da junanku ,kuma kana neman ixinin ka turo	0
T: Follows the nose with the roasted malts and a touch of sweetness.	L:are kenri sha ga kita mitai da ja ah bayo!	0
Back to the Drawing Board: August 2017	Albums: August 2017 Back yard	0
Putting Hosni Mubarak in a cage and trying him in a court of law are a very significant event. It is not just a matter of replacing one power and government with another. The issue is far more profound than this.	Gurfanar da wannan mara albarkar (Mubarak tsohon shugaban Masar) na kasar Masar a gaban kotu cikin keji lalle wani lamari ne da ke cike da ma'anoni masu ban mamaki. Lamarin ba wai shi ne cewa an kawar da wata gwamnati ko kuma an kawar da wani mai karfi ba ne sannan wani kuma ya maye gurbinsa ba; lalle lamarin ya fi karfin haka.	1
"""What concerns you, My Darling?"""	"""ƴar Baba me yake damunki?"""	0
Time-bound: when will you do this?	Qarshen Duniya: Lokacin da za fyaucewa faru?	0
[The Holy Quran, 22: 40] If you help God and His religion and if you rise up for the sake of God, He will assist you.	A duk inda wata al'umma ta mike saboda addinin Allah, ta shigo da karfinta fage, to kuwa Allah Madaukakin Sarki zai taimaka mata.	1
ieuqmb is poised to topple at the weekend box office	APC na zolayar su Saraki da Atiku ya kayar a PDP a karshen mako	0
It was caused by a tumor caused by his pituitary gland producing too much growth hormone, but luckily, his Guinness world record fame meant surgeons gave him the life-saving surgery he needed to remove the tumor and fall in love and completely free to get married and he can finally get clothes that really fit him.	Hakan ya faru ne sanadiyyar wani kumburi wanda glandon sa ke haifarwa wanda yake samarda hormone mai girma, amma sa'ar sa, Guinness duniyan da yayi suna shine likitocin fida suka bashi tiyatar ceton rai da yake bukata don cire tumorin da soyayya da kuma yanci gaba daya yayi aure. kuma a karshe zai iya samun tufafin da suka dace da shi.	0
24.News about him spread all over Syria, and people brought to him all who were ill with various diseases, those suffering severe pain, the demon-possessed, those having seizures, and the paralyzed, and he healed them.	24Labarinsa ya bazu ko'ina a Suriya, mutane kuwa suka kawo masa dukan waɗanda suke fama da cututtuka iri-iri, da waɗanda suke da zafin ciwo, da masu aljanu, da waɗanda suke masu farfaɗiya, da shanyayyu, ya kuwa warkar da su.	0
This behavior is not Islamic. It is not revolutionary.	To wannan dai ba dabi'a ce ta Musulunci ba, ba ta juyin juya halin Musulunci ba ce.	1
The cyber attack came on the seventh anniversary of Twitter being launched.	A ranar Litinin din nan ce kafar sada zumunta ta Twitter ta cika shekara 10 da kafuwa.	0
I think you have to be careful when deciding when you actually want to	Yana da daraja ba su zaɓi lokacin da kake buƙatar harba a motsi.	0
Of course if the people of European nations realize that their problems are caused by America and the hegemony of the Zionist regime over their policies, America's popularity will decline far more in Europe and all these actions will be mobilized against America.	Tabbas idan har al'ummomin kasashen Turai suka fahimci cewa matsalar da suke ciki ta samu asali ne daga Amurka da kuma irin ikon da yahudawan sahyoniya suke da shi kan siyasar kasashen su, to kuwa irin wannan kiyayya da ake yi wa Amurka sai ta karu sosai a can sannan kuma za su hada dukkanin karfin su wajen nuna kiyayya ga Amurka.	1
This is the result of lack of attention to the Holy Quran.	Hakan ya samo asali ne sakamakon gafala da koyarwar Alkur'ani da aka yi ne.	1
During exercise, the muscles require more oxygen.	A lokacin motsa jiki, ƙwayoyin yana bukatar karin makamashi fiye da hutawa.	0
I am concerned about the issue of Libya.	A saboda wannan yanayin ne na ke cikin damuwa dangnae da kasar Libiya.	1
Svetlana had several husbands.	Gaskiyar ita ce, Vallisneria tana da mata da maza.	0
Have you ever wondered whether you have any relation to someone famous?	Shin kun taba tunanin yadda kuka hadu tare da wani shahararrun shahara?	0
Nail Biting is certainly not a good look!	Wasu saka idanu masu saka idanu ba mummunan ra'ayi ba ne, ko dai!	0
Down the hall is one Prince Edward Island C1E1V9.	Suna nahi kya tumne pyar 1 ehsas hai.	0
Allah did not make this to be except as glad tidings for you, so that your hearts might be comforted.	126; Kuma Allah bai sanya shi (2) ba, fãce dõmin bushãra a gare ku, kuma dõmin zukãtanku su natsu da shi.	0
This also happens in South and Central America.	Hakanan a Gabas ta Tsakiya da Kudancin Amurka.	0
When you know that there is a purpose behind your existence, your creation, your life and your breathing, you go after that purpose and make efforts in order to achieve that purpose.	A lokacin da ka san cewa samuwarka, rayuwarka da kuma numfashinka suna gudana ne saboda cimma wata manufa, lalle za ka yi kokari.	1
"""I have lost my daughter, and we shall miss her,"""	"Mami na rasa Dady kema kada na rasa ki Mami ni a nan zan zauna."""	0
Of course I would like to take this opportunity to declare that considering the resources we have, I believe our country can accommodate 150 million people.	Lalle ina son a wajen nan in fadi cewa; lalle ni na yi amanna da cewa da irin abubuwan da muke da su a kasar nan, kasar nan za ta iya daukan mutane miliyan dari da hamsin.	1
They tried to give us a slap whenever they could.	A duk lokacin da suka sami dama, suna son cutarwa ne.	1
It is necessary to become familiar with the Holy Quran.	To wajibi ne a fahimci Alkur'ani.	1
Learning is based on a person's	ne mutum yake koyon abubuwan rayuwarsa.	0
"Elsewhere in Nahjul Balaghah, the Commander of the Faithful (a.s.) says, ""An insightful person is one who listens and then thinks, one who looks and then perceives."" An insightful person is one who does not shut his ears to different voices, and when he has listened, he should think. One cannot accept or reject something just because one has listened to it."	"A wani wajen na daban Amirul Muminin (a.s) yana fadin cewa: ""Hakika mai basira shi ne wanda ya ji sannan ya yi tunani ya kalla sannan kuma ya gani"" (Nahjul Balagah, huduba ta 153); wato mai basira shi ne wanda ya bude kunnuwansa ya saurari abubuwa, bayan da ya saurara saii kuma ya yi tunani a kan su; wato ba kowane abin da aka ji ne za a yi watsi da shi ko kuma yarda da shi ba; wajibi ne a yi tunani kansa."	1
I pray to Allah the Exalted to bestow success on everyone. I also pray to God to bestow a long life, continued enthusiasm and increasing success on Hojjatoleslam wal Muslemeen Aghaye Qara'ati who is a mujahid and devoted cleric.	Ina rokon Allah Madaukakin Sarki da ya ba wa dukkaninku dacewa sannan kuma ina rokon Allah Madaukakin Sarki da ya kara wa malami mai jihadi mai kuma yawan hidima mai girma Hujjatul Islami wal Muslimin Sheik Kara'ati yawan rai da kuma dacewa a kowace rana.	1
What does a true..	Kayi gaskiya...	0
Based on the book Corduroy by Don Freeman.	A cikin The Anchor Bible Dictionary, wanda David Noel Freedman ya shirya.	0
Whatever the amount of our aid, it is only a small drop compared to the large ocean of the needs of the flood-stricken people of Pakistan. However, in this critical situation, we should rush to the aid of our grief-stricken brothers and sisters on the basis of Islamic brotherhood.	Komai girman irin taimakon da za mu bayar, ya yi kadan idan aka kwatanta da irin gagarumar bukatar da wadanda ambaliyar ruwar ta kasar Pakistan ta ritsa da su suke da ita, to amma a irin wannan yanayi mai hatsarin gaske, bisa la'akari da ‘yan'uwantaka ta Musulunci, wajibi ne mu yi aiki da nauyin da ke wuyanmu wajen taimaka wa wadannan ‘yan'uwa maza da mata.	1
There are two things that we have ignored. One is the fact that the Holy Quran is the means of Muslim unity.	Akwai gafala guda biyu da muke da su: na farko ita ce gafalar da muka yi daga cewa Alkur'ani wata hanya ce da haduwar musulmi.	1
"13:9 ""Who has ears to hear, let him hear."""	"13:9 Wanda yana da kunnuwa su ji, yă ji. """	0
I ask Allah the Exalted to associate all these dear people and all of us with the Holy Quran in the hereafter.	Ina rokon Allah Madaukakin Sarki da Ya tayar da dukkanin wadannan ‘yan'uwa masu girma, dukkanin ku da kuma dukkanin mu da Alkur'ani; a duniya mu zamanto tare da Alkur'ani, mu rayu tare da Alkur'ani, mu numfasa da Alkur'ani haka nan kuma a lahira, a ranar tashin kiyama Alkur'ani ya zamanto mai ceton mu; kada ya zamanto mai kuka a kan mu.	1
"Girl in the World,"" ""Prom Queen,"" and his latest, ""How To Love."""	"""Kawai Girl (A Duniya),"" ""Rayuwa da Rayuwarka,"" kuma ""Ka son hanyar da ka yi karya."""	0
Motivation comes in many forms, that's why we offer several mediums of content for you to engage in.	Kun an yadda muke on ba wa abubuwan da ba a amfani da u abuwar dama kuma wannan hine dalilin da ya a muke nuna muku da yawakayan aikin da aka ake yin amfani da u.Daga cikin waɗannan abubuwan da in ba	0
The spread of the culture of extravagance and luxurious lifestyles in society and the failure to stop the tendency towards violence among certain people, are harmful.	Muna nuna fina-finan da su kansu wadanda suka shirya su, suna jan kunnen da kuma kaunar ganin an kawo karshen irin wannan amfani da karfi da makamai a cikin al'umma; to amma sai ga shi muna yada irin wadannan fina-finan!	1
Note This collection consists of photographic negatives which have not been digitized.	Amma wannan kayan haɗi yana karɓa a cikin hotunan da ba a ɗauka ta hanyar tsananin tufafi ba.	0
The article was published in The Washington Post.	An buga wannan makalar ce a cikin jaridar Washington Post.	1
IE continued to support my troop, earned palms, served in leadership roles.	Mutanen kauyen Guibi, na ci gaba da korafin da alamu sun auka hannun 'yan siyasa 'yan wala-wala.	0
All praise is due to Allah, the Lord of all sentient beings, and peace and greetings be upon our Master and Prophet, Ab-al-Qassem Al-Mustafa Muhammad, and upon his immaculate and infallible household, especially the one remaining with Allah on earth.	Dukkan godiya ta tabbata ga Allah Ubangijin talikai. Tsira da amincin Allah su tabbata ga shugabanmu kuma Annabinmu Abul Kasim al-Mustafa Muhammad tare da tsarkakan iyalan gidansa zababbu shiryayyu masu shiryarwa kuma ma'asumai musamman ma Wanzajjen Allah a bayan kasa.	1
These things are right in front of our eyes.	Wadannan abubuwa ne da muke ganinsu da idanuwanmu.	1
at the same time, prove a judicious	A lokaci guda, ka ce mãkirci.	0
all races, with little differences	Daidai ne a matsayin wasanni na yau da kullum tare da ƙananan bambanci	0
